t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
678.3416666666667,5299.86194818933,0,1.1,0,1,Open
679.175,5299.86194818933,0,1.1,0,1,Open
680.0083333333333,5299.86194818933,0,1.1,0,1,Open
680.8416666666667,5299.86194818933,0,1.1,0,1,ClosingWarning
681.675,5299.86194818933,0,1.1,0,1,ClosingWarning
682.5083333333333,5299.86194818933,0,1.1,0,1,ClosingWarning
683.3416666666667,5299.86194818933,0,1.1,0,1,ClosingWarning
684.175,5299.86194818933,0,1.1,0,1,Closing
685.0083333333333,5299.86194818933,0,1.1,0,1,Closing
685.8416666666667,5299.86194818933,0,1.1,0,1,Closing
686.675,5299.876803919533,0.10729795004072423,0.8749999999999992,1,0,Closed
687.5083333333333,5300.204510013247,0.7594501319368869,0.25000000000000144,1,0,Closed
688.3416666666667,5301.278365385714,1.8369031545413832,0,1,0,Closed
689.175,5303.279513911828,2.954603078004066,0,1,0,Closed
690.0083333333333,5306.2118772212125,4.07180366565639,0,1,0,Closed
690.8416666666667,5310.074988823723,5.18838524941074,0,1,0,Closed
691.675,5314.868282613934,6.304228426545538,0,1,0,Closed
692.5083333333333,5320.591093113735,7.4192141106421925,0,1,0,Closed
693.3416666666667,5327.242655757255,8.533223582234383,0,1,0,Closed
694.175,5334.809863883813,9.597257346843962,0,1,0,Closed
695.0083333333333,5343.216238387344,10.552901560191287,0,1,0,Closed
695.8416666666667,5352.3829191876675,11.426389411313657,0,1,0,Closed
696.675,5362.249346411616,12.235319325884948,0,1,0,Closed
697.5083333333333,5372.767082696032,12.99173556360424,0,1,0,Closed
698.3416666666667,5383.896200975745,13.70431127254934,0,1,0,Closed
699.175,5395.60302232608,14.379538419740603,0,1,0,Closed
700.0083333333333,5407.858616541157,15.02242663088489,0,1,0,Closed
700.8416666666667,5420.637763350078,15.63693805017545,0,1,0,Closed
701.675,5433.918206771709,16.226270744663385,0,1,0,Closed
702.5083333333333,5447.680104067525,16.793050534314922,0,1,0,Closed
703.3416666666667,5461.905608463223,17.339465010251487,0,1,0,Closed
704.175,5476.57854656038,17.867359709611986,0,1,0,Closed
705.0083333333333,5491.684164472593,18.378308742373545,0,1,0,Closed
705.8416666666667,5507.208924929287,18.87366770586311,0,1,0,Closed
706.675,5523.140342896633,19.35461403147417,0,1,0,Closed
707.5083333333333,5539.4668507931965,19.822178230211755,0,1,0,Closed
708.3416666666667,5556.105499846171,19.999661597933148,0,0,0,Closed
709.175,5572.690726218103,19.71982012164949,0.6062499999999988,0,0.9445848202988311,Closed
710.0083333333333,5588.824764504139,18.940412080584274,1.0556395387425255,0,0.9596723079477504,Closed
710.8416666666667,5604.224895975195,18.029021053839163,1.0577355390179493,0,0.9615777627435902,Closed
711.675,5618.865544573636,17.117653346011977,1.0597328664348642,0,0.9633935149407855,Closed
712.5083333333333,5632.746730777721,16.20631150778824,1.0616310465321321,0,0.9651191332110292,Closed
713.3416666666667,5645.868477371061,15.29499853259763,1.0634294916475362,0,0.9667540833159419,Closed
714.175,5658.230809855235,14.383717965390003,1.065127465085066,0,0.968297695531878,Closed
715.0083333333333,5669.833756967255,13.47247404701073,1.06672403076244,0,0.9697491188749453,Closed
715.8416666666667,5680.6773513373455,12.561271909139004,1.0682179809792083,0,0.9711072554356438,Closed
716.675,5690.761630338083,11.65011784264706,1.0696077303516216,0,0.9723706639560196,Closed
717.5083333333333,5700.086637200098,10.739019675280511,1.0708911558685899,0,0.9735374144259907,Closed
718.3416666666667,5708.652422507883,9.827987316867691,1.0720653481949858,0,0.9746048619954415,Closed
719.175,5716.459046252847,8.917033569969112,1.0731262109318096,0,0.9755692826652814,Closed
720.0083333333333,5723.506580730291,8.006175377898176,1.0740677871295463,0,0.9764252610268602,Closed
720.8416666666667,5729.795114764379,7.095435827830446,1.07488106885897,0,0.977164608053609,Closed
721.675,5735.32476012272,6.184847533458108,1.0755517592351123,0,0.9777743265773747,Closed
722.5083333333333,5740.094253079501,5.266338853077489,1.1,0,1,Closed
723.3416666666667,5744.091488837725,4.336423032061893,1.1,0,1,Closed
724.175,5747.31402770112,3.4070470135544824,1.1,0,1,Closed
725.0083333333333,5749.762284445466,2.4781275169237054,1.1,0,1,Closed
725.8416666666667,5751.436604516813,1.5495814248360822,1.1,0,1,Closed
726.675,5752.337264155006,0.621325753455638,1.1,0,1,Closed
727.5083333333333,5752.531745514923,0,0.6999999999999998,0,1,Unlocking
728.3416666666667,5752.531745514923,0,1.1,0,1,Opening
729.175,5752.531745514923,0,1.1,0,1,Opening
730.0083333333333,5752.531745514923,0,1.1,0,1,Open
730.8416666666667,5752.531745514923,0,1.1,0,1,Open
731.675,5752.531745514923,0,1.1,0,1,Open
732.5083333333333,5752.531745514923,0,1.1,0,1,Open
733.3416666666667,5752.531745514923,0,1.1,0,1,Open
734.175,5752.531745514923,0,1.1,0,1,Open
735.0083333333333,5752.531745514923,0,1.1,0,1,Open
735.8416666666667,5752.531745514923,0,1.1,0,1,Open
736.675,5752.531745514923,0,1.1,0,1,Open
737.5083333333333,5752.531745514923,0,1.1,0,1,Open
738.3416666666667,5752.531745514923,0,1.1,0,1,Open
739.175,5752.531745514923,0,1.1,0,1,Open
740.0083333333333,5752.531745514923,0,1.1,0,1,Open
740.8416666666667,5752.531745514923,0,1.1,0,1,Open
741.675,5752.531745514923,0,1.1,0,1,Open
742.5083333333333,5752.531745514923,0,1.1,0,1,Open
743.3416666666667,5752.531745514923,0,1.1,0,1,Open
744.175,5752.531745514923,0,1.1,0,1,Open
745.0083333333333,5752.531745514923,0,1.1,0,1,Open
745.8416666666667,5752.531745514923,0,1.1,0,1,Open
746.675,5752.531745514923,0,1.1,0,1,Open
747.5083333333333,5752.531745514923,0,1.1,0,1,Open
748.3416666666667,5752.531745514923,0,1.1,0,1,Open
749.175,5752.531745514923,0,1.1,0,1,Open
750.0083333333333,5752.531745514923,0,1.1,0,1,ClosingWarning
750.8416666666667,5752.531745514923,0,1.1,0,1,ClosingWarning
751.675,5752.531745514923,0,1.1,0,1,ClosingWarning
752.5083333333333,5752.531745514923,0,1.1,0,1,ClosingWarning
753.3416666666667,5752.531745514923,0,1.1,0,1,Closing
754.175,5752.531745514923,0,1.1,0,1,Closing
755.0083333333333,5752.531745514923,0,1.1,0,1,Closing
755.8416666666667,5752.531745514923,0,1.1,0,1,Checking
756.675,5752.668803409621,0.42212514641252236,0.5125000000000005,1,0,Closed
757.5083333333333,5753.385460267136,1.367349115943795,0,1,0,Closed
758.3416666666667,5754.9953834813305,2.485223022110688,0,1,0,Closed
759.175,5757.536687649771,3.602647919892613,0,1,0,Closed
760.0083333333333,5761.008948182846,4.719504044997327,0,1,0,Closed
760.8416666666667,5765.411640786445,5.835671877030422,0,1,0,Closed
761.675,5770.744141686718,6.951032190539339,0,1,0,Closed
762.5083333333333,5777.005727897245,8.06546610578906,0,1,0,Closed
763.3416666666667,5784.193821076677,9.165282552587374,0,1,0,Closed
764.175,5792.258715100814,10.162828564367555,0,1,0,Closed
765.0083333333333,5801.114318041361,11.068242140239615,0,1,0,Closed
765.8416666666667,5810.693347650375,11.902564907874615,0,1,0,Closed
766.675,5820.942825233824,12.679820836557035,0,1,0,Closed
767.5083333333333,5831.819584704028,13.409912956474365,0,1,0,Closed
768.3416666666667,5843.287540515812,14.100142972786232,0,1,0,Closed
769.175,5855.315916213906,14.756078314142348,0,1,0,Closed
770.0083333333333,5867.87803826946,15.382079585467528,0,1,0,Closed
770.8416666666667,5880.950482334735,15.981638099283458,0,1,0,Closed
771.675,5894.512449568994,16.557600931150514,0,1,0,Closed
772.5083333333333,5908.545298936946,17.11232617715525,0,1,0,Closed
773.3416666666667,5923.0321886273605,17.64779317869938,0,1,0,Closed
774.175,5937.957795878316,18.165682719768395,0,1,0,Closed
775.0083333333333,5953.30809444698,18.667436628089284,0,1,0,Closed
775.8416666666667,5969.070175312244,19.154302898478758,0,1,0,Closed
776.675,5985.196786275933,19.398159061742124,0.23750000000000013,0,0.9144829870684543,Closed
777.5083333333333,6001.190487884356,18.905023333749632,0.8624999999999979,0,0.9563927652146744,Closed
778.3416666666667,6016.579446743711,18.01823612205889,1.0570003159845809,0,0.9609093781678008,Closed
779.175,6031.211374347136,17.107501554703852,1.0589951614826951,0,0.9627228740751773,Closed
780.0083333333333,6045.084367163686,16.196792833714273,1.060890996088344,0,0.9644463600803126,Closed
780.8416666666667,6058.198447956359,15.28611294950009,1.0626872327921453,0,0.9660793025383138,Closed
781.675,6070.553642203379,14.375465443370372,1.0643831357349058,0,0.967621032486278,Closed
782.5083333333333,6082.149978615035,13.464854551727948,1.0659777699234476,0,0.9690706999304068,Closed
783.3416666666667,6092.98748979069,12.554285400757186,1.067469929100007,0,0.9704272082727335,Closed
784.175,6103.0662130669425,11.643764274427499,1.0688580298316923,0,0.9716891180288111,Closed
785.0083333333333,6112.3861916319265,10.733298991655941,1.0701399518070163,0,0.972854501642742,Closed
785.8416666666667,6120.9474760191915,9.822899450741122,1.0713127895292514,0,0.9739207177538648,Closed
786.675,6128.750126158061,8.912578438810115,1.0723724522352325,0,0.9748840474865749,Closed
787.5083333333333,6135.794214266607,8.002352877897243,1.0733129915744,0,0.9757390832494545,Closed
788.3416666666667,6142.079829070467,7.092245824762203,1.074125413365331,0,0.9764776485139373,Closed
789.175,6147.6070822076235,6.182289847621365,1.0747954440244032,0,0.977086767294912,Closed
790.0083333333333,6152.3747387428075,5.26437454288889,1.1,0,1,Closed
790.8416666666667,6156.370338104804,4.334459949638022,1.1,0,1,Closed
791.675,6159.591241520982,3.40508498284042,1.1,0,1,Closed
792.5083333333333,6162.037863620583,2.476166362240853,1.1,0,1,Closed
793.3416666666667,6163.7105497033845,1.5476209708190989,1.1,0,1,Closed
794.175,6164.609575863228,0.6193658249896349,1.1,0,1,Closed
795.0083333333333,6164.804056850935,0,0.6937499999999999,0,1,Unlocking
795.8416666666667,6164.804056850935,0,1.1,0,1,Opening
796.675,6164.804056850935,0,1.1,0,1,Opening
797.5083333333333,6164.804056850935,0,1.1,0,1,Open
798.3416666666667,6164.804056850935,0,1.1,0,1,Open
799.175,6164.804056850935,0,1.1,0,1,Open
800.0083333333333,6164.804056850935,0,1.1,0,1,Open
800.8416666666667,6164.804056850935,0,1.1,0,1,Open
801.675,6164.804056850935,0,1.1,0,1,Open
802.5083333333333,6164.804056850935,0,1.1,0,1,Open
803.3416666666667,6164.804056850935,0,1.1,0,1,Open
804.175,6164.804056850935,0,1.1,0,1,Open
805.0083333333333,6164.804056850935,0,1.1,0,1,Open
805.8416666666667,6164.804056850935,0,1.1,0,1,Open
806.675,6164.804056850935,0,1.1,0,1,Open
807.5083333333333,6164.804056850935,0,1.1,0,1,Open
808.3416666666667,6164.804056850935,0,1.1,0,1,Open
809.175,6164.804056850935,0,1.1,0,1,Open
810.0083333333333,6164.804056850935,0,1.1,0,1,Open
810.8416666666667,6164.804056850935,0,1.1,0,1,Open
811.675,6164.804056850935,0,1.1,0,1,Open
812.5083333333333,6164.804056850935,0,1.1,0,1,Open
813.3416666666667,6164.804056850935,0,1.1,0,1,Open
814.175,6164.804056850935,0,1.1,0,1,Open
815.0083333333333,6164.804056850935,0,1.1,0,1,Open
815.8416666666667,6164.804056850935,0,1.1,0,1,Open
816.675,6164.804056850935,0,1.1,0,1,Open
817.5083333333333,6164.804056850935,0,1.1,0,1,ClosingWarning
818.3416666666667,6164.804056850935,0,1.1,0,1,ClosingWarning
819.175,6164.804056850935,0,1.1,0,1,ClosingWarning
820.0083333333333,6164.804056850935,0,1.1,0,1,ClosingWarning
820.8416666666667,6164.804056850935,0,1.1,0,1,Closing
821.675,6164.804056850935,0,1.1,0,1,Closing
822.5083333333333,6164.804056850935,0,1.1,0,1,Closing
823.3416666666667,6164.804056850935,0,1.1,0,1,Checking
824.175,6164.941114745633,0.42212514641252236,0.5125000000000005,1,0,Closed
825.0083333333333,6165.657771603148,1.367349115943795,0,1,0,Closed
825.8416666666667,6167.267694817342,2.485223022110688,0,1,0,Closed
826.675,6169.808998985783,3.602647919892613,0,1,0,Closed
827.5083333333333,6173.281259518858,4.719504044997327,0,1,0,Closed
828.3416666666667,6177.6839521224565,5.835671877030422,0,1,0,Closed
829.175,6183.016453022729,6.951032190539339,0,1,0,Closed
830.0083333333333,6189.278039233257,8.06546610578906,0,1,0,Closed
830.8416666666667,6196.466132412688,9.165282552587374,0,1,0,Closed
831.675,6204.531026436825,10.162828564367555,0,1,0,Closed
832.5083333333333,6213.386629377373,11.068242140239615,0,1,0,Closed
833.3416666666667,6222.965658986386,11.902564907874615,0,1,0,Closed
834.175,6233.2151365698355,12.679820836557035,0,1,0,Closed
835.0083333333333,6244.0918960400395,13.409912956474365,0,1,0,Closed
835.8416666666667,6255.559851851824,14.100142972786232,0,1,0,Closed
836.675,6267.588227549918,14.756078314142348,0,1,0,Closed
837.5083333333333,6280.150349605472,15.382079585467528,0,1,0,Closed
838.3416666666667,6293.222793670747,15.981638099283458,0,1,0,Closed
839.175,6306.784760905006,16.557600931150514,0,1,0,Closed
840.0083333333333,6320.817610272958,17.11232617715525,0,1,0,Closed
840.8416666666667,6335.304499963372,17.64779317869938,0,1,0,Closed
841.675,6350.230107214327,18.165682719768395,0,1,0,Closed
842.5083333333333,6365.580405782992,18.667436628089284,0,1,0,Closed
843.3416666666667,6381.3424866482555,19.154302898478758,0,1,0,Closed
844.175,6397.504411709121,19.627370418059996,0,1,0,Closed
845.0083333333333,6413.976256403002,19.729562203672685,0.34999999999999976,0,0.9259799377407641,Closed
845.8416666666667,6430.206417480644,19.142100390996912,0.9749999999999975,0,0.9590653782506622,Closed
846.675,6445.777713978605,18.234422025559315,1.0576121333999864,0,0.9614655758181694,Closed
847.5083333333333,6460.589408425241,17.322765210979426,1.0596323325395536,0,0.9633021204905031,Closed
848.3416666666667,6474.6413993152155,16.411133680256494,1.0615534362993126,0,0.9650485784539206,Closed
849.175,6487.933708901653,15.49953032240562,1.063374884315554,0,0.9667044402868671,Closed
850.0083333333333,6500.466362058086,14.587958551652275,1.0650959760475787,0,0.9682690691341623,Closed
850.8416666666667,6512.239386770475,13.676422442974808,1.066715824106449,0,0.9697416582785898,Closed
851.675,6523.252814760693,12.764926914398249,1.0682332876203586,0,0.9711211705639623,Closed
852.5083333333333,6533.506682288596,11.853477976829762,1.0696468749132255,0,0.972406249921114,Closed
853.3416666666667,6543.001031201509,10.942083083881283,1.0709545976439714,0,0.9735950887672467,Closed
854.175,6551.735910334775,10.030751633899351,1.0721537456146966,0,0.9746852232860878,Closed
855.0083333333333,6559.711377423519,9.11949571129454,1.0732405269077725,0,0.9756732062797931,Closed
855.8416666666667,6566.927501782903,8.208331218576753,1.0742094690306354,0,0.976554062755123,Closed
856.675,6573.384368186705,7.297279675550633,1.0750523729197052,0,0.9773203390179138,Closed
857.5083333333333,6579.082082700098,6.386371221158174,1.0757563751193542,0,0.9779603410175947,Closed
858.3416666666667,6584.0204809799025,5.471975161637577,1.1,0,1,Closed
859.175,6588.189024094818,4.541928761074989,1.1,0,1,Closed
860.0083333333333,6591.582769259263,3.6124405969812328,1.1,0,1,Closed
860.8416666666667,6594.2021465932885,2.6834273485945217,1.1,0,1,Closed
861.675,6596.0475168565845,1.7548058650544291,1.1,0,1,Closed
862.5083333333333,6597.119171577447,0.8264931355758286,1.1,0,1,Closed
863.3416666666667,6597.444327090135,0.0315258630503639,0.65625,0,0,Closed
864.175,6597.444958072139,0,1.1,0,1,Opening
865.0083333333333,6597.444958072139,0,1.1,0,1,Opening
865.8416666666667,6597.444958072139,0,1.1,0,1,Opening
866.675,6597.444958072139,0,1.1,0,1,Open
867.5083333333333,6597.444958072139,0,1.1,0,1,Open
868.3416666666667,6597.444958072139,0,1.1,0,1,Open
869.175,6597.444958072139,0,1.1,0,1,Open
870.0083333333333,6597.444958072139,0,1.1,0,1,Open
870.8416666666667,6597.444958072139,0,1.1,0,1,Open
871.675,6597.444958072139,0,1.1,0,1,Open
872.5083333333333,6597.444958072139,0,1.1,0,1,Open
873.3416666666667,6597.444958072139,0,1.1,0,1,Open
874.175,6597.444958072139,0,1.1,0,1,Open
875.0083333333333,6597.444958072139,0,1.1,0,1,Open
875.8416666666667,6597.444958072139,0,1.1,0,1,Open
876.675,6597.444958072139,0,1.1,0,1,Open
877.5083333333333,6597.444958072139,0,1.1,0,1,Open
878.3416666666667,6597.444958072139,0,1.1,0,1,Open
879.175,6597.444958072139,0,1.1,0,1,Open
880.0083333333333,6597.444958072139,0,1.1,0,1,Open
880.8416666666667,6597.444958072139,0,1.1,0,1,Open
881.675,6597.444958072139,0,1.1,0,1,Open
882.5083333333333,6597.444958072139,0,1.1,0,1,Open
883.3416666666667,6597.444958072139,0,1.1,0,1,Open
884.175,6597.444958072139,0,1.1,0,1,Open
885.0083333333333,6597.444958072139,0,1.1,0,1,Open
885.8416666666667,6597.444958072139,0,1.1,0,1,Open
886.675,6597.444958072139,0,1.1,0,1,ClosingWarning
887.5083333333333,6597.444958072139,0,1.1,0,1,ClosingWarning
888.3416666666667,6597.444958072139,0,1.1,0,1,ClosingWarning
889.175,6597.444958072139,0,1.1,0,1,Closing
890.0083333333333,6597.444958072139,0,1.1,0,1,Closing
890.8416666666667,6597.444958072139,0,1.1,0,1,Closing
891.675,6597.444958072139,0,1.1,0,1,Checking
892.5083333333333,6597.519663142418,0.28790568236540237,0.64375,1,0,Closed
893.3416666666667,6598.078952703853,1.1327060239388425,0.018750000000001286,1,0,Closed
894.175,6599.4932417534465,2.250502736266446,0,1,0,Closed
895.0083333333333,6601.838987801795,3.3680318674708882,0,1,0,Closed
895.8416666666667,6605.115787655814,4.485017357980332,0,1,0,Closed
896.675,6609.3231379421195,5.6013396319396,0,1,0,Closed
897.5083333333333,6614.460435756861,6.71687939773683,0,1,0,Closed
898.3416666666667,6620.526978924009,7.83151769883935,0,1,0,Closed
899.175,6627.5216952515275,8.941256981885846,0,1,0,Closed
900.0083333333333,6635.4101185987,9.96187447364986,0,1,0,Closed
900.8416666666667,6644.105847449795,10.884574559569243,0,1,0,Closed
901.675,6653.537747486726,11.732484897236276,0,1,0,Closed
902.5083333333333,6663.650290656836,12.520794282798228,0,1,0,Closed
903.3416666666667,6674.398519814818,13.260114094475405,0,1,0,Closed
904.175,6685.745033954461,13.958204851079486,0,1,0,Closed
905.0083333333333,6697.658056667488,14.620945990440715,0,1,0,Closed
905.8416666666667,6710.110133161609,15.252918677181166,0,1,0,Closed
906.675,6723.077214847589,15.85777514331082,0,1,0,Closed
907.5083333333333,6736.537994704225,16.438482996716996,0,1,0,Closed
908.3416666666667,6750.47341140945,16.997492642019107,0,1,0,Closed
909.175,6764.86627081571,17.53685547138103,0,1,0,Closed
910.0083333333333,6779.700951298582,18.058309441472012,0,1,0,Closed
910.8416666666667,6794.963170489518,18.563342405207393,0,1,0,Closed
911.675,6810.639797863965,19.053239882555793,0,1,0,Closed
912.5083333333333,6826.718702204869,19.529121703153244,0,1,0,Closed
913.3416666666667,6843.188626014261,19.991970534167145,0,1,0,Closed
914.175,6859.855125635344,20,0,1,0,Closed
915.0083333333333,6876.521651301167,20,0,1,0,Closed
915.8416666666667,6893.188176966991,20,0,1,0,Closed
916.675,6909.854702632814,20,0,1,0,Closed
917.5083333333333,6926.521228298638,20,0,1,0,Closed
918.3416666666667,6943.187753964461,20,0,1,0,Closed
919.175,6959.8542796302845,20,0,1,0,Closed
920.0083333333333,6976.520805296108,20,0,1,0,Closed
920.8416666666667,6993.187330961931,20,0,1,0,Closed
921.675,7009.853856627755,20,0,1,0,Closed
922.5083333333333,7026.520382293578,20,0,1,0,Closed
923.3416666666667,7043.186907959402,20,0,1,0,Closed
924.175,7059.853433625225,20,0,1,0,Closed
925.0083333333333,7076.5199592910485,20,0,1,0,Closed
925.8416666666667,7093.186484956872,20,0,1,0,Closed
926.675,7109.853003246617,19.999166954009983,0.0125,0,0.8904379912295766,Closed
927.5083333333333,7126.425880215892,19.69211660195007,0.6374999999999987,0,0.9464172617390098,Closed
928.3416666666667,7142.526991050983,18.89483432273767,1.0557738267901873,0,0.9597943879910793,Closed
929.175,7157.889132001991,17.983421797119753,1.0578649517797092,0,0.9616954107088265,Closed
930.0083333333333,7172.491772213983,17.07203271063354,1.059857377389212,0,0.9635067067174653,Closed
930.8416666666667,7186.334932273635,16.160669634218852,1.0617506241177874,0,0.9652278401070794,Closed
931.675,7199.418635091769,15.249335586384323,1.0635440977176347,0,0.966858270652395,Closed
932.5083333333333,7211.742906320649,14.338034143511305,1.0652370527563932,0,0.9683973206876302,Closed
933.3416666666667,7223.3077748775595,13.426769586376874,1.0668285413632212,0,0.9698441285120193,Closed
934.175,7234.113273610889,12.51554709817475,1.0683173396224077,0,0.971197581474916,Closed
935.0083333333333,7244.159440160699,11.604373037403253,1.069701839353634,0,0.9724562175942126,Closed
935.8416666666667,7253.446318090566,10.693255322379493,1.070979884683774,0,0.9736180769852489,Closed
936.675,7261.973958406578,9.782203987083383,1.0721485175054333,0,0.9746804704594847,Closed
937.5083333333333,7269.742421645062,8.871232008960659,1.073203566517743,0,0.9756396059252209,Closed
938.3416666666667,7276.751780822872,7.960356585807092,1.0741389549527947,0,0.9764899590479951,Closed
939.175,7283.0021257481085,7.049601189974005,1.0749454734893074,0,0.9772231577175521,Closed
940.0083333333333,7288.493569579665,6.138999047268972,1.0756084653101432,0,0.9778258775546755,Closed
940.8416666666667,7293.224489271386,5.21949264747847,1.1,0,1,Closed
941.675,7297.182699096585,4.289606006092684,1.1,0,1,Closed
942.5083333333333,7300.366234575765,3.3602549687041146,1.1,0,1,Closed
943.3416666666667,7302.775506989811,2.4313562636195996,1.1,0,1,Closed
944.175,7304.4108582967,1.5028267809404705,1.1,0,1,Closed
945.0083333333333,7305.272561253767,0.5745835427676305,1.1,0,1,Closed
945.8416666666667,7305.442093313281,0,0.7312499999999997,0,1,Unlocking
946.675,7305.442093313281,0,1.1,0,1,Opening
947.5083333333333,7305.442093313281,0,1.1,0,1,Opening
948.3416666666667,7305.442093313281,0,1.1,0,1,Open
949.175,7305.442093313281,0,1.1,0,1,Open
950.0083333333333,7305.442093313281,0,1.1,0,1,Open
950.8416666666667,7305.442093313281,0,1.1,0,1,Open
951.675,7305.442093313281,0,1.1,0,1,Open
952.5083333333333,7305.442093313281,0,1.1,0,1,Open
953.3416666666667,7305.442093313281,0,1.1,0,1,Open
954.175,7305.442093313281,0,1.1,0,1,Open
955.0083333333333,7305.442093313281,0,1.1,0,1,Open
955.8416666666667,7305.442093313281,0,1.1,0,1,Open
956.675,7305.442093313281,0,1.1,0,1,Open
957.5083333333333,7305.442093313281,0,1.1,0,1,Open
958.3416666666667,7305.442093313281,0,1.1,0,1,Open
959.175,7305.442093313281,0,1.1,0,1,Open
960.0083333333333,7305.442093313281,0,1.1,0,1,Open
960.8416666666667,7305.442093313281,0,1.1,0,1,Open
961.675,7305.442093313281,0,1.1,0,1,Open
962.5083333333333,7305.442093313281,0,1.1,0,1,Open
963.3416666666667,7305.442093313281,0,1.1,0,1,Open
964.175,7305.442093313281,0,1.1,0,1,Open
965.0083333333333,7305.442093313281,0,1.1,0,1,Open
965.8416666666667,7305.442093313281,0,1.1,0,1,Open
966.675,7305.442093313281,0,1.1,0,1,Open
967.5083333333333,7305.442093313281,0,1.1,0,1,Open
968.3416666666667,7305.442093313281,0,1.1,0,1,ClosingWarning
969.175,7305.442093313281,0,1.1,0,1,ClosingWarning
970.0083333333333,7305.442093313281,0,1.1,0,1,ClosingWarning
970.8416666666667,7305.442093313281,0,1.1,0,1,ClosingWarning
971.675,7305.442093313281,0,1.1,0,1,Closing
972.5083333333333,7305.442093313281,0,1.1,0,1,Closing
973.3416666666667,7305.442093313281,0,1.1,0,1,Closing
974.175,7305.442093313281,0,1.1,0,1,Checking
975.0083333333333,7305.597618955861,0.4574667139424116,0.4812500000000006,1,0,Closed
975.8416666666667,7306.354178510794,1.4232516240240103,0,1,0,Closed
976.675,7308.01067931534,2.541105927355553,0,1,0,Closed
977.5083333333333,7310.598542215618,3.658505229085574,0,1,0,Closed
978.3416666666667,7314.117337632111,4.77532977590081,0,1,0,Closed
979.175,7318.56653629103,5.891460060943693,0,1,0,Closed
980.0083333333333,7323.9455094511995,7.0067768748440455,0,1,0,Closed
980.8416666666667,7330.253529173343,8.12116135648015,0,1,0,Closed
981.675,7337.487369583766,9.217798915950377,0,1,0,Closed
982.5083333333333,7345.593695965637,10.210073455108294,0,1,0,Closed
983.3416666666667,7354.48692483021,11.111508151022477,0,1,0,Closed
984.175,7364.100639183525,11.942687302549132,0,1,0,Closed
985.0083333333333,7374.38243817315,12.717376165607542,0,1,0,Closed
985.8416666666667,7385.289564355301,13.445318957347636,0,1,0,Closed
986.675,7396.786233825514,14.133713780239988,0,1,0,Closed
987.5083333333333,7408.841900329237,14.788057213992413,0,1,0,Closed
988.3416666666667,7421.430070769014,15.41265955353679,0,1,0,Closed
989.175,7434.527465345553,16.010975268436507,0,1,0,Closed
990.0083333333333,7448.113403152936,16.585823751663767,0,1,0,Closed
990.8416666666667,7462.169340877551,17.139541842382343,0,1,0,Closed
991.675,7476.678518764321,17.674092251974418,0,1,0,Closed
992.5083333333333,7491.625683752939,18.191142542041547,0,1,0,Closed
993.3416666666667,7506.996869409784,18.692123877329692,0,1,0,Closed
994.175,7522.779218495565,19.178275545418547,0,1,0,Closed
995.0083333333333,7538.960838099611,19.650679243653826,0,1,0,Closed
995.8416666666667,7555.519031883776,20,0,1,0,Closed
996.675,7572.185557549599,20,0,1,0,Closed
997.5083333333333,7588.852083215423,20,0,1,0,Closed
998.3416666666667,7605.518608881246,20,0,1,0,Closed
999.175,7622.1851345470695,20,0,1,0,Closed
1000.0083333333333,7638.851660212893,20,0,1,0,Closed
1000.8416666666667,7655.518185878716,20,0,1,0,Closed
1001.675,7672.18471154454,20,0,1,0,Closed
1002.5083333333333,7688.851237210363,20,0,1,0,Closed
1003.3416666666667,7705.517762876187,20,0,1,0,Closed
1004.175,7722.18428854201,20,0,1,0,Closed
1005.0083333333333,7738.8508142078335,20,0,1,0,Closed
1005.8416666666667,7755.517339873657,20,0,1,0,Closed
1006.675,7772.18386553948,20,0,1,0,Closed
1007.5083333333333,7788.850391205304,20,0,1,0,Closed
1008.3416666666667,7805.511718158321,19.95501721761618,0.2187500000000001,0,0.9125047332266337,Closed
1009.175,7821.975560849462,19.476358465924505,0.843749999999998,0,0.9545769935544028,Closed
1010.0083333333333,7837.843907991928,18.594280124371632,1.0554863529462943,0,0.9595330481329948,Closed
1010.8416666666667,7852.9559366638205,17.683698331693286,1.057543211374286,0,0.961402919431169,Closed
1011.675,7867.309157175977,16.773140714176627,1.0595014075629836,0,0.9631830977845305,Closed
1012.5083333333333,7880.903590779941,15.862609969559855,1.0613604299764032,0,0.9648731181603665,Closed
1013.3416666666667,7893.739261169419,14.952109273868016,1.0631196423606888,0,0.9664724021460807,Closed
1014.175,7905.816194927091,14.041642401594142,1.0647782433438535,0,0.9679802212216849,Closed
1015.0083333333333,7917.134422087551,13.13121388616762,1.0663352092547713,0,0.9693956447770647,Closed
1015.8416666666667,7927.693976856793,12.220829238084756,1.0677892114285494,0,0.9707174649350448,Closed
1016.675,7937.494898546647,11.310495247500674,1.0691384936535822,0,0.97194408513962,Closed
1017.5083333333333,7946.5372328112,10.400220413838689,1.0703806854003959,0,0.9730733503639962,Closed
1018.3416666666667,7954.821033317831,9.49001557229589,1.0715125078276275,0,0.9741022798432977,Closed
1019.175,7962.346364062662,8.579894836536697,1.072529293182758,0,0.9750266301661434,Closed
1020.0083333333333,7969.11330267471,7.669877070729222,1.0734241631221733,0,0.9758401482928847,Closed
1020.8416666666667,7975.121945300706,6.759988293145758,1.0741865457759705,0,0.9765332234327003,Closed
