t_s,chainage_m,speed_mps,brake_mps2,throttle,brake,door
675.0083333333333,5152.113150562848,0,1.1,0,1,ClosingWarning
675.8416666666667,5152.113150562848,0,1.1,0,1,Closing
676.675,5152.113150562848,0,1.1,0,1,Closing
677.5083333333333,5152.113150562848,0,1.1,0,1,Closing
678.3416666666667,5152.113150562848,0,1.1,0,1,Checking
679.175,5152.136379124221,0.14030758080058348,0.8249999999999994,1,0,Closed
680.0083333333333,5152.509124118329,0.8341153087654571,0.2000000000000014,1,0,Closed
680.8416666666667,5153.655381666001,1.926334701680334,0,1,0,Closed
681.675,5155.731042191878,3.043999087434589,0,1,0,Closed
682.5083333333333,5158.737883852639,4.161154555369995,0,1,0,Closed
683.3416666666667,5162.6754321809885,5.277681456747762,0,1,0,Closed
684.175,5167.5431131121995,6.3934604122795875,0,1,0,Closed
685.0083333333333,5173.340253230096,7.508372363043293,0,1,0,Closed
685.8416666666667,5180.066080055354,8.622298621107122,0,1,0,Closed
686.675,5187.703888464803,9.677292304162759,0,1,0,Closed
687.5083333333333,5196.173693670864,10.625523434022371,0,1,0,Closed
688.3416666666667,5205.398391937302,11.493292278243995,0,1,0,Closed
689.175,5215.318575310673,12.297632815152454,0,1,0,Closed
690.0083333333333,5225.886596859966,13.050257381740902,0,1,0,Closed
690.8416666666667,5237.06309982883,13.759629483401014,0,1,0,Closed
691.675,5248.814832824948,14.432101298806584,0,1,0,Closed
692.5083333333333,5261.113195955253,15.072585184658097,0,1,0,Closed
693.3416666666667,5273.933230455191,15.684973231837951,0,1,0,Closed
694.175,5287.252891595103,16.272411601380874,0,1,0,Closed
695.0083333333333,5301.052510209512,16.83748672545665,0,1,0,Closed
695.8416666666667,5315.314384216422,17.382355693434192,0,1,0,Closed
696.675,5329.7718316104765,17.186381067452423,0.568749999999999,0,0.9444955313697527,Closed
697.5083333333333,5343.808868609354,16.43405801450294,1.0606343397169178,0,0.9642130361062888,Closed
698.3416666666667,5357.120587301825,15.523180557343293,1.062456943541155,0,0.9658699486737773,Closed
699.175,5369.673254411313,14.612334515693503,1.0641793784024653,0,0.9674357985476957,Closed
700.0083333333333,5381.466897767674,13.701523932083175,1.0658007661036162,0,0.9689097873669237,Closed
700.8416666666667,5392.501548906043,12.790753683099753,1.0673199782926284,0,0.9702908893569347,Closed
701.675,5402.77724386007,11.880029725837655,1.0687355407091372,0,0.9715777642810338,Closed
702.5083333333333,5412.294024199135,10.969359442667399,1.070045489830004,0,0.9727686271181853,Closed
703.3416666666667,5421.051938411318,10.058752135498136,1.0712471518242253,0,0.973861047112932,Closed
704.175,5429.051043789405,9.148219754750407,1.0723367898356675,0,0.974851627123334,Closed
705.0083333333333,5436.291409071969,8.237778010923574,1.07330901803764,0,0.9757354709433089,Closed
705.8416666666667,5442.773118260039,7.32744813821185,1.0741557803254516,0,0.9765052548413196,Closed
706.675,5448.496276347191,6.417259830760902,1.0748644630911057,0,0.9771495119010051,Closed
707.5083333333333,5453.460849421052,5.504483142623085,1.1,0,1,Closed
708.3416666666667,5457.656473473969,4.574415727767416,1.1,0,1,Closed
709.175,5461.07728329161,3.6449094641403526,1.1,0,1,Closed
710.0083333333333,5463.723711420204,2.7158810245027585,1.1,0,1,Closed
710.8416666666667,5465.596121040651,1.787247252561222,1.1,0,1,Closed
711.675,5466.6948060983605,0.8589251331378592,1.1,0,1,Closed
712.5083333333333,5467.044797490064,0.05660798901640672,0.66875,0,0,Closed
713.3416666666667,5467.047004002592,0,1.1,0,1,Opening
714.175,5467.047004002592,0,1.1,0,1,Opening
715.0083333333333,5467.047004002592,0,1.1,0,1,Opening
715.8416666666667,5467.047004002592,0,1.1,0,1,Open
716.675,5467.047004002592,0,1.1,0,1,Open
717.5083333333333,5467.047004002592,0,1.1,0,1,Open
718.3416666666667,5467.047004002592,0,1.1,0,1,Open
719.175,5467.047004002592,0,1.1,0,1,Open
720.0083333333333,5467.047004002592,0,1.1,0,1,Open
720.8416666666667,5467.047004002592,0,1.1,0,1,Open
721.675,5467.047004002592,0,1.1,0,1,Open
722.5083333333333,5467.047004002592,0,1.1,0,1,Open
723.3416666666667,5467.047004002592,0,1.1,0,1,Open
724.175,5467.047004002592,0,1.1,0,1,Open
725.0083333333333,5467.047004002592,0,1.1,0,1,Open
725.8416666666667,5467.047004002592,0,1.1,0,1,Open
726.675,5467.047004002592,0,1.1,0,1,Open
727.5083333333333,5467.047004002592,0,1.1,0,1,Open
728.3416666666667,5467.047004002592,0,1.1,0,1,Open
729.175,5467.047004002592,0,1.1,0,1,Open
730.0083333333333,5467.047004002592,0,1.1,0,1,Open
730.8416666666667,5467.047004002592,0,1.1,0,1,Open
731.675,5467.047004002592,0,1.1,0,1,Open
732.5083333333333,5467.047004002592,0,1.1,0,1,Open
733.3416666666667,5467.047004002592,0,1.1,0,1,Open
734.175,5467.047004002592,0,1.1,0,1,Open
735.0083333333333,5467.047004002592,0,1.1,0,1,Open
735.8416666666667,5467.047004002592,0,1.1,0,1,ClosingWarning
736.675,5467.047004002592,0,1.1,0,1,ClosingWarning
737.5083333333333,5467.047004002592,0,1.1,0,1,ClosingWarning
738.3416666666667,5467.047004002592,0,1.1,0,1,Closing
739.175,5467.047004002592,0,1.1,0,1,Closing
740.0083333333333,5467.047004002592,0,1.1,0,1,Closing
740.8416666666667,5467.047004002592,0,1.1,0,1,Checking
741.675,5467.110193548282,0.25933331453551206,0.6749999999999999,1,0,Closed
742.5083333333333,5467.634716963268,1.0781014964226578,0.05000000000000128,1,0,Closed
743.3416666666667,5469.002448209362,2.1946141573519133,0,1,0,Closed
744.175,5471.301630142266,3.3121673273245387,0,1,0,Closed
745.0083333333333,5474.531888432783,4.429182841940785,0,1,0,Closed
745.8416666666667,5478.6927246900705,5.545541112472588,0,1,0,Closed
746.675,5483.783540981019,6.661122831886231,0,1,0,Closed
747.5083333333333,5489.80364008642,7.775809025692245,0,1,0,Closed
748.3416666666667,5496.752090901405,8.887063823051562,0,1,0,Closed
749.175,5504.59789337291,9.91340893736971,0,1,0,Closed
750.0083333333333,5513.255105590905,10.840368211496044,0,1,0,Closed
750.8416666666667,5522.6516206515425,11.691608819529042,0,1,0,Closed
751.675,5532.731272706943,12.482616905240183,0,1,0,Closed
752.5083333333333,5543.448659499727,13.224182969484817,0,1,0,Closed
753.3416666666667,5554.766054756766,13.92418272625202,0,1,0,Closed
754.175,5566.651435799707,14.588573511512244,0,1,0,Closed
755.0083333333333,5579.077156043828,15.221991307351983,0,1,0,Closed
755.8416666666667,5592.019014061494,15.828128191363737,0,1,0,Closed
756.675,5605.455578686694,16.409981523365943,0,1,0,Closed
757.5083333333333,5619.36768611941,16.970024432568007,0,1,0,Closed
758.3416666666667,5633.738056443177,17.510326007967382,0,1,0,Closed
759.175,5648.550995385664,18.032638220723083,0,1,0,Closed
760.0083333333333,5663.792158397145,18.538460185902146,0,1,0,Closed
760.8416666666667,5679.448361237242,19.029086591429962,0,1,0,Closed
761.675,5695.507425903751,19.505644816178545,0,1,0,Closed
762.5083333333333,5711.958053849753,19.96912380768279,0,1,0,Closed
763.3416666666667,5728.623843872497,19.999661597933148,0,0,0,Closed
764.175,5745.29036953832,19.999661597933148,0,0,0,Closed
765.0083333333333,5761.956895204144,19.999661597933148,0,0,0,Closed
765.8416666666667,5778.623420869967,19.999661597933148,0,0,0,Closed
766.675,5795.2899465357905,19.999661597933148,0,0,0,Closed
767.5083333333333,5811.956472201614,19.999661597933148,0,0,0,Closed
768.3416666666667,5828.622997867437,19.999661597933148,0,0,0,Closed
769.175,5845.289523533261,19.999661597933148,0,0,0,Closed
770.0083333333333,5861.956049199084,19.999661597933148,0,0,0,Closed
770.8416666666667,5878.622574864908,19.999661597933148,0,0,0,Closed
771.675,5895.289100530731,19.999661597933148,0,0,0,Closed
772.5083333333333,5911.9556261965545,19.999661597933148,0,0,0,Closed
773.3416666666667,5928.622151862378,19.999661597933148,0,0,0,Closed
774.175,5945.288677528201,19.999661597933148,0,0,0,Closed
775.0083333333333,5961.955203194025,19.999661597933148,0,0,0,Closed
775.8416666666667,5978.621728859848,19.999661597933148,0,0,0,Closed
776.675,5995.288254525672,19.999661597933148,0,0,0,Closed
777.5083333333333,6011.954780191495,19.999661597933148,0,0,0,Closed
778.3416666666667,6028.6213058573185,19.999661597933148,0,0,0,Closed
779.175,6045.287831523142,19.999661597933148,0,0,0,Closed
780.0083333333333,6061.954357188965,19.999661597933148,0,0,0,Closed
780.8416666666667,6078.620882854789,19.999661597933148,0,0,0,Closed
781.675,6095.287408520612,19.999661597933148,0,0,0,Closed
782.5083333333333,6111.953934186436,19.999661597933148,0,0,0,Closed
783.3416666666667,6128.620459852259,19.999661597933148,0,0,0,Closed
784.175,6145.2869855180825,19.999661597933148,0,0,0,Closed
785.0083333333333,6161.953511183906,19.999661597933148,0,0,0,Closed
785.8416666666667,6178.620036849729,19.999661597933148,0,0,0,Closed
786.675,6195.286562515553,19.999661597933148,0,0,0,Closed
787.5083333333333,6211.953088181376,19.999661597933148,0,0,0,Closed
788.3416666666667,6228.6196138472,19.999661597933148,0,0,0,Closed
789.175,6245.286139513023,19.999661597933148,0,0,0,Closed
790.0083333333333,6261.9526651788465,19.999661597933148,0,0,0,Closed
790.8416666666667,6278.61919084467,19.999661597933148,0,0,0,Closed
791.675,6295.285716510493,19.999661597933148,0,0,0,Closed
792.5083333333333,6311.952242176317,19.999661597933148,0,0,0,Closed
793.3416666666667,6328.61876784214,19.999661597933148,0,0,0,Closed
794.175,6345.285293507964,19.999661597933148,0,0,0,Closed
795.0083333333333,6361.951819173787,19.999661597933148,0,0,0,Closed
795.8416666666667,6378.6183448396105,19.999661597933148,0,0,0,Closed
796.675,6395.284870505434,19.999661597933148,0,0,0,Closed
797.5083333333333,6411.951396171257,19.999661597933148,0,0,0,Closed
798.3416666666667,6428.617921837081,19.999661597933148,0,0,0,Closed
799.175,6445.284447502904,19.999661597933148,0,0,0,Closed
800.0083333333333,6461.950973168728,19.999661597933148,0,0,0,Closed
800.8416666666667,6478.617498834551,19.999661597933148,0,0,0,Closed
801.675,6495.280303498341,19.96368486624483,0.1937500000000001,0,0.9106498780082056,Closed
802.5083333333333,6511.760123073334,19.50582039202917,0.8187499999999981,0,0.9545569229086819,Closed
803.3416666666667,6527.657937646846,18.630564219048896,1.0563106643036677,0,0.9602824220942433,Closed
804.175,6542.799884149565,17.71922460366296,1.058373072114844,0,0.9621573382862219,Closed
805.0083333333333,6557.182390958636,16.80790912668954,1.0603366664849396,0,0.9639424240772178,Closed
805.8416666666667,6570.80547929192,15.89662047833625,1.0622009379308854,0,0.9656372163008049,Closed
806.675,6583.669172802371,14.98536182511912,1.0639652529234593,0,0.9672411390213266,Closed
807.5083333333333,6595.773498022943,14.074136929375005,1.0656288137638101,0,0.9687534670580091,Closed
808.3416666666667,6607.118484926953,13.162950308775548,1.067190601820535,0,0.9701732743823045,Closed
809.175,6617.704167643962,12.251807453066519,1.0686492954817441,0,0.9714993595288582,Closed
810.0083333333333,6627.530585389319,11.340715124581337,1.070003148634827,0,0.9727301351225699,Closed
810.8416666666667,6636.597783693362,10.429681784657516,1.0712498055929378,0,0.9738634596299434,Closed
811.675,6644.905816061993,9.518718215077255,1.0723860100073639,0,0.9748963727339671,Closed
812.5083333333333,6652.454746276128,8.607838452415741,1.0734071294626428,0,0.975824663147857,Closed
813.3416666666667,6659.244651670619,7.697061245699584,1.0743063435850646,0,0.9766421305318769,Closed
814.175,6665.275627977489,6.786412433861154,1.0750731807672465,0,0.9773392552429513,Closed
815.0083333333333,6670.547796795556,5.875929041144728,1.0756906999828106,0,0.9779006363480096,Closed
815.8416666666667,6675.056736554773,4.950953585566986,1.1,0,1,Closed
816.675,6678.791234181861,4.021230146173553,1.1,0,1,Closed
817.5083333333333,6681.751183335249,3.0920182500042395,1.1,0,1,Closed
818.3416666666667,6683.9369752667435,2.163234675145741,1.1,0,1,Closed
819.175,6685.348931943066,1.2347963528651424,1.1,0,1,Closed
820.0083333333333,6685.988892077574,0.32630749672802506,0.931249999999999,0,0.12707624772664716,Closed
820.8416666666667,6686.050789569219,0,0.931249999999999,0,1,Unlocking
821.675,6686.050789569219,0,1.1,0,1,Opening
822.5083333333333,6686.050789569219,0,1.1,0,1,Opening
823.3416666666667,6686.050789569219,0,1.1,0,1,Open
824.175,6686.050789569219,0,1.1,0,1,Open
825.0083333333333,6686.050789569219,0,1.1,0,1,Open
825.8416666666667,6686.050789569219,0,1.1,0,1,Open
826.675,6686.050789569219,0,1.1,0,1,Open
827.5083333333333,6686.050789569219,0,1.1,0,1,Open
828.3416666666667,6686.050789569219,0,1.1,0,1,Open
829.175,6686.050789569219,0,1.1,0,1,Open
830.0083333333333,6686.050789569219,0,1.1,0,1,Open
830.8416666666667,6686.050789569219,0,1.1,0,1,Open
831.675,6686.050789569219,0,1.1,0,1,Open
832.5083333333333,6686.050789569219,0,1.1,0,1,Open
833.3416666666667,6686.050789569219,0,1.1,0,1,Open
834.175,6686.050789569219,0,1.1,0,1,Open
835.0083333333333,6686.050789569219,0,1.1,0,1,Open
835.8416666666667,6686.050789569219,0,1.1,0,1,Open
836.675,6686.050789569219,0,1.1,0,1,Open
837.5083333333333,6686.050789569219,0,1.1,0,1,Open
838.3416666666667,6686.050789569219,0,1.1,0,1,Open
839.175,6686.050789569219,0,1.1,0,1,Open
840.0083333333333,6686.050789569219,0,1.1,0,1,Open
840.8416666666667,6686.050789569219,0,1.1,0,1,Open
841.675,6686.050789569219,0,1.1,0,1,Open
842.5083333333333,6686.050789569219,0,1.1,0,1,Open
843.3416666666667,6686.050789569219,0,1.1,0,1,ClosingWarning
844.175,6686.050789569219,0,1.1,0,1,ClosingWarning
845.0083333333333,6686.050789569219,0,1.1,0,1,ClosingWarning
845.8416666666667,6686.050789569219,0,1.1,0,1,ClosingWarning
846.675,6686.050789569219,0,1.1,0,1,Closing
847.5083333333333,6686.050789569219,0,1.1,0,1,Closing
848.3416666666667,6686.050789569219,0,1.1,0,1,Closing
